row_id,microbusiness_density
29035_2023-02-01,2.1028439329503716
29037_2023-02-01,4.177803173232886
29039_2023-02-01,2.1028439329503716
29041_2023-02-01,2.1411547602198557
29043_2023-02-01,6.91606619583373
29045_2023-02-01,2.1028439329503716
29047_2023-02-01,7.842367191239109
29049_2023-02-01,4.177803173232886
29051_2023-02-01,7.21574985213739
29053_2023-02-01,3.9586641163911462
29055_2023-02-01,2.1028439329503716
29057_2023-02-01,2.1028439329503716
29059_2023-02-01,2.1028439329503716
29061_2023-02-01,3.806327887882194
29063_2023-02-01,2.1239933239144633
29065_2023-02-01,2.1028439329503716
29067_2023-02-01,2.1028439329503716
29069_2023-02-01,2.1028439329503716
29071_2023-02-01,3.938137424413063
29073_2023-02-01,2.1028439329503716
29075_2023-02-01,2.159696833686529
29077_2023-02-01,7.061608038176209
29079_2023-02-01,2.1028439329503716
29081_2023-02-01,2.1028439329503716
29083_2023-02-01,2.1239933239144633
29085_2023-02-01,2.1028439329503716
29087_2023-02-01,3.806327887882194
29089_2023-02-01,3.936279558420349
29091_2023-02-01,2.1028439329503716
29093_2023-02-01,2.1028439329503716
29095_2023-02-01,7.842367191239109
29097_2023-02-01,3.9878576872255977
29099_2023-02-01,4.06808909495122
29101_2023-02-01,4.031391636160486
29103_2023-02-01,2.1028439329503716
29105_2023-02-01,2.1028439329503716
29107_2023-02-01,4.047851502694729
29109_2023-02-01,2.1028439329503716
29111_2023-02-01,2.1028439329503716
29113_2023-02-01,3.938137424413063
29115_2023-02-01,2.159696833686529
29117_2023-02-01,2.159696833686529
29119_2023-02-01,2.1028439329503716
29121_2023-02-01,2.1411547602198557
29123_2023-02-01,2.1028439329503716
29125_2023-02-01,2.1028439329503716
29127_2023-02-01,3.9574289493844415
29129_2023-02-01,2.1411547602198557
29131_2023-02-01,3.806327887882194
29133_2023-02-01,2.1028439329503716
29135_2023-02-01,3.806327887882194
29137_2023-02-01,2.159696833686529
29139_2023-02-01,2.1028439329503716
29141_2023-02-01,2.1028439329503716
29143_2023-02-01,2.1028439329503716
29145_2023-02-01,3.936279558420349
29147_2023-02-01,4.0102422451963955
29149_2023-02-01,2.1028439329503716
29151_2023-02-01,3.9878576872255977
29153_2023-02-01,2.1028439329503716
29155_2023-02-01,2.1028439329503716
29157_2023-02-01,3.849861836817082
29159_2023-02-01,2.1239933239144633
29161_2023-02-01,4.009007078189689
29163_2023-02-01,2.1028439329503716
29165_2023-02-01,7.842367191239109
29167_2023-02-01,3.936279558420349
29169_2023-02-01,4.119667223756468
29171_2023-02-01,2.1028439329503716
29173_2023-02-01,2.125228490921168
29175_2023-02-01,2.1028439329503716
29177_2023-02-01,2.3443675477629067
29179_2023-02-01,2.1028439329503716
29181_2023-02-01,2.1028439329503716
29183_2023-02-01,7.567870456838336
29185_2023-02-01,2.1028439329503716
29186_2023-02-01,2.1028439329503716
29187_2023-02-01,2.1028439329503716
29189_2023-02-01,7.567870456838336
29195_2023-02-01,3.9878576872255977
29197_2023-02-01,2.1028439329503716
29199_2023-02-01,2.1028439329503716
29201_2023-02-01,3.806327887882194
29203_2023-02-01,2.1028439329503716
29205_2023-02-01,2.159696833686529
29207_2023-02-01,2.1028439329503716
29209_2023-02-01,3.8274772788462847
29211_2023-02-01,2.1028439329503716
29213_2023-02-01,3.9798135073552374
29215_2023-02-01,2.1028439329503716
29217_2023-02-01,2.125228490921168
29219_2023-02-01,3.938137424413063
29221_2023-02-01,2.1028439329503716
29223_2023-02-01,2.1028439329503716
29225_2023-02-01,2.1846887091547433
29227_2023-02-01,2.162304151183947
29229_2023-02-01,2.1028439329503716
29510_2023-02-01,7.567870456838336
30001_2023-02-01,7.21574985213739
30003_2023-02-01,2.1411547602198557
30005_2023-02-01,4.009007078189689
30007_2023-02-01,4.119667223756468
30009_2023-02-01,7.681429832102305
30011_2023-02-01,4.009007078189689
30013_2023-02-01,4.031391636160486
30015_2023-02-01,7.21574985213739
30017_2023-02-01,4.089527585636905
30019_2023-02-01,3.9574289493844415
30021_2023-02-01,3.9574289493844415
30023_2023-02-01,4.031391636160486
30025_2023-02-01,3.9798135073552374
30027_2023-02-01,7.21574985213739
30029_2023-02-01,7.842367191239109
30031_2023-02-01,15.057032090156275
30033_2023-02-01,4.009007078189689
30035_2023-02-01,3.8274772788462847
30037_2023-02-01,4.177803173232886
30039_2023-02-01,7.21574985213739
30041_2023-02-01,7.061608038176209
30043_2023-02-01,7.567870456838336
30045_2023-02-01,7.061608038176209
30047_2023-02-01,7.21574985213739
30049_2023-02-01,7.567870456838336
30051_2023-02-01,4.009007078189689
30053_2023-02-01,3.849861836817082
30055_2023-02-01,3.8274772788462847
30057_2023-02-01,7.21574985213739
30059_2023-02-01,7.21574985213739
30061_2023-02-01,6.738760673298228
30063_2023-02-01,7.842367191239109
30065_2023-02-01,3.9798135073552374
30067_2023-02-01,7.842367191239109
30069_2023-02-01,7.480256113338316
30071_2023-02-01,3.8274772788462847
30073_2023-02-01,4.031391636160486
30075_2023-02-01,4.009007078189689
30077_2023-02-01,2.1846887091547433
30079_2023-02-01,4.031391636160486
30081_2023-02-01,4.119667223756468
30083_2023-02-01,2.2729642967507253
30085_2023-02-01,3.82871244585299
30087_2023-02-01,2.1463778818852592
30089_2023-02-01,3.9798135073552374
30091_2023-02-01,4.009007078189689
30093_2023-02-01,4.0102422451963955
30095_2023-02-01,7.718073526906433
30097_2023-02-01,4.009007078189689
30099_2023-02-01,4.031391636160486
30101_2023-02-01,4.009007078189689
30103_2023-02-01,7.480256113338316
30105_2023-02-01,3.9574289493844415
30107_2023-02-01,3.806327887882194
30109_2023-02-01,4.031391636160486
30111_2023-02-01,7.842367191239109
31001_2023-02-01,3.9574289493844415
31003_2023-02-01,2.159696833686529
31005_2023-02-01,6.738760673298228
31007_2023-02-01,3.9878576872255977
31009_2023-02-01,3.9878576872255977
31011_2023-02-01,3.849861836817082
31013_2023-02-01,3.936279558420349
31015_2023-02-01,2.1028439329503716
31017_2023-02-01,3.936279558420349
31019_2023-02-01,7.21574985213739
31021_2023-02-01,3.9878576872255977
31023_2023-02-01,3.9878576872255977
31025_2023-02-01,7.395226162028453
31027_2023-02-01,3.9574289493844415
31029_2023-02-01,4.031391636160486
31031_2023-02-01,3.9878576872255977
31033_2023-02-01,4.009007078189689
31035_2023-02-01,3.806327887882194
31037_2023-02-01,2.1028439329503716
31039_2023-02-01,4.009007078189689
31041_2023-02-01,3.9878576872255977
31043_2023-02-01,2.1239933239144633
31045_2023-02-01,4.042547963313606
31047_2023-02-01,2.1239933239144633
31049_2023-02-01,3.936279558420349
31051_2023-02-01,3.9574289493844415
31053_2023-02-01,2.18084622465062
31055_2023-02-01,7.842367191239109
31057_2023-02-01,3.9878576872255977
31059_2023-02-01,3.936279558420349
31061_2023-02-01,2.1028439329503716
31063_2023-02-01,3.9878576872255977
31065_2023-02-01,3.936279558420349
31067_2023-02-01,3.936279558420349
31069_2023-02-01,3.9878576872255977
31071_2023-02-01,7.21574985213739
31073_2023-02-01,7.21574985213739
31075_2023-02-01,7.21574985213739
31077_2023-02-01,2.1411547602198557
31079_2023-02-01,3.9574289493844415
31081_2023-02-01,4.031391636160486
31083_2023-02-01,3.9878576872255977
31085_2023-02-01,3.9878576872255977
31087_2023-02-01,2.1239933239144633
31089_2023-02-01,4.0102422451963955
31091_2023-02-01,7.21574985213739
31093_2023-02-01,3.9878576872255977
31095_2023-02-01,3.806327887882194
31097_2023-02-01,2.1411547602198557
31099_2023-02-01,7.21574985213739
31101_2023-02-01,3.82871244585299
31103_2023-02-01,7.21574985213739
31105_2023-02-01,2.1463778818852592
31107_2023-02-01,2.18084622465062
31109_2023-02-01,7.842367191239109
31111_2023-02-01,3.849861836817082
31113_2023-02-01,7.21574985213739
31115_2023-02-01,2.1411547602198557
31119_2023-02-01,4.009007078189689
31121_2023-02-01,2.1239933239144633
31123_2023-02-01,3.936279558420349
31125_2023-02-01,2.1028439329503716
31127_2023-02-01,7.21574985213739
31129_2023-02-01,3.9574289493844415
31131_2023-02-01,3.9878576872255977
31133_2023-02-01,2.1239933239144633
31135_2023-02-01,7.21574985213739
31137_2023-02-01,4.031391636160486
31139_2023-02-01,4.009007078189689
31141_2023-02-01,4.009007078189689
31143_2023-02-01,3.806327887882194
31145_2023-02-01,3.9878576872255977
31147_2023-02-01,3.806327887882194
31149_2023-02-01,7.21574985213739
31151_2023-02-01,2.1463778818852592
31153_2023-02-01,7.842367191239109
31155_2023-02-01,7.21574985213739
31157_2023-02-01,4.031391636160486
31159_2023-02-01,7.21574985213739
31161_2023-02-01,3.936279558420349
31163_2023-02-01,3.8274772788462847
31165_2023-02-01,6.738760673298228
31167_2023-02-01,3.9798135073552374
31169_2023-02-01,3.936279558420349
31171_2023-02-01,3.9878576872255977
31173_2023-02-01,3.806327887882194
31175_2023-02-01,7.024964343372082
31177_2023-02-01,7.842367191239109
31179_2023-02-01,7.21574985213739
31181_2023-02-01,2.162304151183947
31183_2023-02-01,4.009007078189689
31185_2023-02-01,3.9878576872255977
32001_2023-02-01,4.419313251990716
32003_2023-02-01,4.549264922528873
32005_2023-02-01,8.016459963861774
32007_2023-02-01,2.715829297058895
32009_2023-02-01,2.754140124328379
32011_2023-02-01,2.715829297058895
32013_2023-02-01,4.549264922528873
32015_2023-02-01,2.715829297058895
32017_2023-02-01,2.234653469481241
32019_2023-02-01,2.715829297058895
32021_2023-02-01,2.715829297058895
32023_2023-02-01,2.715829297058895
32027_2023-02-01,2.715829297058895
32029_2023-02-01,7.943993433859942
32031_2023-02-01,8.016459963861774
32033_2023-02-01,2.715829297058895
32510_2023-02-01,4.549264922528873
33001_2023-02-01,4.177803173232886
33003_2023-02-01,7.842367191239109
33005_2023-02-01,7.842367191239109
33007_2023-02-01,2.2032307826214166
33009_2023-02-01,7.842367191239109
33011_2023-02-01,7.842367191239109
33013_2023-02-01,7.842367191239109
33015_2023-02-01,7.842367191239109
33017_2023-02-01,7.842367191239109
33019_2023-02-01,4.177803173232886
34001_2023-02-01,7.395226162028453
34003_2023-02-01,15.057032090156275
34005_2023-02-01,7.842367191239109
34007_2023-02-01,7.842367191239109
34009_2023-02-01,7.842367191239109
34011_2023-02-01,2.3443675477629067
34013_2023-02-01,7.842367191239109
34015_2023-02-01,7.842367191239109
34017_2023-02-01,7.842367191239109
34019_2023-02-01,15.057032090156275
34021_2023-02-01,7.842367191239109
34023_2023-02-01,7.842367191239109
34025_2023-02-01,8.067966909125847
34027_2023-02-01,15.057032090156275
34029_2023-02-01,7.842367191239109
34031_2023-02-01,7.842367191239109
34033_2023-02-01,4.177803173232886
34035_2023-02-01,9.343954097340674
34037_2023-02-01,7.842367191239109
34039_2023-02-01,7.842367191239109
34041_2023-02-01,7.842367191239109
35001_2023-02-01,7.5725316845639545
35003_2023-02-01,2.1463778818852592
35005_2023-02-01,2.1239933239144633
35006_2023-02-01,2.1028439329503716
35007_2023-02-01,2.159696833686529
35009_2023-02-01,4.06808909495122
35011_2023-02-01,2.1463778818852592
35013_2023-02-01,4.031391636160486
35015_2023-02-01,2.3443675477629067
35017_2023-02-01,4.031391636160486
35019_2023-02-01,2.1463778818852592
35021_2023-02-01,2.1463778818852592
35023_2023-02-01,2.125228490921168
35025_2023-02-01,2.1463778818852592
35027_2023-02-01,3.9586641163911462
35028_2023-02-01,7.842367191239109
35029_2023-02-01,2.1463778818852592
35031_2023-02-01,2.1239933239144633
35033_2023-02-01,2.1463778818852592
35035_2023-02-01,3.849861836817082
35037_2023-02-01,2.125228490921168
35039_2023-02-01,2.1028439329503716
35041_2023-02-01,3.9798135073552374
35043_2023-02-01,4.177803173232886
35045_2023-02-01,2.1463778818852592
35047_2023-02-01,2.159696833686529
35049_2023-02-01,7.842367191239109
35051_2023-02-01,2.1846887091547433
35053_2023-02-01,2.1463778818852592
35055_2023-02-01,4.119667223756468
35057_2023-02-01,2.3443675477629067
35059_2023-02-01,2.1028439329503716
35061_2023-02-01,2.3443675477629067
36001_2023-02-01,7.842367191239109
36003_2023-02-01,2.1028439329503716
36005_2023-02-01,4.047851502694729
36007_2023-02-01,3.9798135073552374
36009_2023-02-01,2.1028439329503716
36011_2023-02-01,3.849861836817082
36013_2023-02-01,3.806327887882194
36015_2023-02-01,4.047851502694729
36017_2023-02-01,2.1028439329503716
36019_2023-02-01,3.9798135073552374
36021_2023-02-01,4.177803173232886
36023_2023-02-01,4.06808909495122
36025_2023-02-01,2.162304151183947
36027_2023-02-01,7.718073526906433
36029_2023-02-01,7.413728642877155
36031_2023-02-01,4.089527585636905
36033_2023-02-01,2.1028439329503716
36035_2023-02-01,2.1463778818852592
36037_2023-02-01,3.849861836817082
36039_2023-02-01,4.047851502694729
36041_2023-02-01,2.1463778818852592
36043_2023-02-01,2.1846887091547433
36045_2023-02-01,4.177803173232886
36047_2023-02-01,7.842367191239109
36049_2023-02-01,2.1463778818852592
36051_2023-02-01,4.177803173232886
36053_2023-02-01,4.047851502694729
36055_2023-02-01,7.842367191239109
36057_2023-02-01,2.1239933239144633
36059_2023-02-01,7.842367191239109
36061_2023-02-01,15.057032090156275
36063_2023-02-01,3.9798135073552374
36065_2023-02-01,3.9798135073552374
36067_2023-02-01,7.718073526906433
36069_2023-02-01,7.718073526906433
36071_2023-02-01,4.177803173232886
36073_2023-02-01,2.3443675477629067
36075_2023-02-01,2.3443675477629067
36077_2023-02-01,4.031391636160486
36079_2023-02-01,7.842367191239109
36081_2023-02-01,7.842367191239109
36083_2023-02-01,7.5725316845639545
36085_2023-02-01,7.842367191239109
36087_2023-02-01,7.842367191239109
36089_2023-02-01,2.1239933239144633
36091_2023-02-01,7.842367191239109
36093_2023-02-01,4.177803173232886
36095_2023-02-01,4.047851502694729
36097_2023-02-01,3.849861836817082
36099_2023-02-01,2.2032307826214166
36101_2023-02-01,2.2032307826214166
36103_2023-02-01,7.842367191239109
36105_2023-02-01,4.06808909495122
36107_2023-02-01,3.9798135073552374
36109_2023-02-01,7.842367191239109
36111_2023-02-01,4.177803173232886
36113_2023-02-01,4.177803173232886
36115_2023-02-01,2.3443675477629067
36117_2023-02-01,4.177803173232886
36119_2023-02-01,7.842367191239109
36121_2023-02-01,2.1239933239144633
36123_2023-02-01,3.849861836817082
37001_2023-02-01,4.031391636160486
37003_2023-02-01,2.1028439329503716
37005_2023-02-01,2.1820813916573254
37007_2023-02-01,2.1463778818852592
37009_2023-02-01,2.1411547602198557
37011_2023-02-01,3.9574289493844415
37013_2023-02-01,2.2032307826214166
37015_2023-02-01,2.1028439329503716
37017_2023-02-01,2.1028439329503716
37019_2023-02-01,7.842367191239109
37021_2023-02-01,7.842367191239109
37023_2023-02-01,2.1028439329503716
37025_2023-02-01,7.842367191239109
37027_2023-02-01,2.1028439329503716
37029_2023-02-01,3.9798135073552374
37031_2023-02-01,4.177803173232886
37033_2023-02-01,2.1239933239144633
37035_2023-02-01,3.9878576872255977
37037_2023-02-01,7.842367191239109
37039_2023-02-01,3.9574289493844415
37041_2023-02-01,4.06808909495122
37043_2023-02-01,3.9586641163911462
37045_2023-02-01,2.1239933239144633
37047_2023-02-01,2.1028439329503716
37049_2023-02-01,4.177803173232886
37051_2023-02-01,4.177803173232886
37053_2023-02-01,4.177803173232886
37055_2023-02-01,7.842367191239109
37057_2023-02-01,3.849861836817082
37059_2023-02-01,4.119667223756468
37061_2023-02-01,2.1028439329503716
37063_2023-02-01,7.842367191239109
37065_2023-02-01,2.2032307826214166
37067_2023-02-01,7.480256113338316
37069_2023-02-01,4.177803173232886
37071_2023-02-01,4.177803173232886
37073_2023-02-01,2.234653469481241
37075_2023-02-01,2.1028439329503716
37077_2023-02-01,4.06808909495122
37079_2023-02-01,2.1463778818852592
37081_2023-02-01,7.626006406314754
37083_2023-02-01,2.1028439329503716
37085_2023-02-01,4.177803173232886
37087_2023-02-01,4.119667223756468
37089_2023-02-01,7.842367191239109
37091_2023-02-01,2.1028439329503716
37093_2023-02-01,3.938137424413063
37095_2023-02-01,2.1028439329503716
37097_2023-02-01,7.842367191239109
37099_2023-02-01,3.9878576872255977
37101_2023-02-01,4.177803173232886
37103_2023-02-01,2.1239933239144633
37105_2023-02-01,3.849861836817082
37107_2023-02-01,2.1239933239144633
37109_2023-02-01,4.009007078189689
37111_2023-02-01,2.159696833686529
37113_2023-02-01,3.9586641163911462
37115_2023-02-01,7.842367191239109
37117_2023-02-01,2.1028439329503716
37119_2023-02-01,9.343954097340674
37121_2023-02-01,3.806327887882194
37123_2023-02-01,2.1028439329503716
37125_2023-02-01,7.842367191239109
37127_2023-02-01,3.9798135073552374
37129_2023-02-01,7.842367191239109
37131_2023-02-01,2.1028439329503716
37133_2023-02-01,4.177803173232886
37135_2023-02-01,7.842367191239109
37137_2023-02-01,3.938137424413063
37139_2023-02-01,4.119667223756468
37141_2023-02-01,4.211344058356801
37143_2023-02-01,2.234653469481241
37145_2023-02-01,2.18084622465062
37147_2023-02-01,7.842367191239109
37149_2023-02-01,7.21574985213739
37151_2023-02-01,2.3443675477629067
37153_2023-02-01,2.1463778818852592
37155_2023-02-01,2.1028439329503716
37157_2023-02-01,2.1028439329503716
37159_2023-02-01,3.849861836817082
37161_2023-02-01,2.159696833686529
37163_2023-02-01,2.1028439329503716
37165_2023-02-01,2.1028439329503716
37167_2023-02-01,2.1820813916573254
37169_2023-02-01,2.234653469481241
37171_2023-02-01,2.159696833686529
37173_2023-02-01,3.8274772788462847
37175_2023-02-01,7.21574985213739
37177_2023-02-01,2.1463778818852592
37179_2023-02-01,7.842367191239109
37181_2023-02-01,2.1028439329503716
37183_2023-02-01,15.057032090156275
37185_2023-02-01,2.125228490921168
37187_2023-02-01,2.125228490921168
37189_2023-02-01,7.842367191239109
37191_2023-02-01,4.06808909495122
37193_2023-02-01,2.1028439329503716
37195_2023-02-01,3.806327887882194
37197_2023-02-01,2.234653469481241
37199_2023-02-01,2.159696833686529
38001_2023-02-01,2.1463778818852592
38003_2023-02-01,7.21574985213739
38005_2023-02-01,3.82871244585299
38007_2023-02-01,4.031391636160486
38009_2023-02-01,6.46227170737926
38011_2023-02-01,3.9574289493844415
38013_2023-02-01,4.0102422451963955
38015_2023-02-01,7.567870456838336
38017_2023-02-01,7.480256113338316
38019_2023-02-01,7.21574985213739
38021_2023-02-01,4.0437831303203104
38023_2023-02-01,4.177803173232886
38025_2023-02-01,4.177803173232886
38027_2023-02-01,4.0102422451963955
38029_2023-02-01,3.849861836817082
38031_2023-02-01,4.009007078189689
38033_2023-02-01,4.0102422451963955
38035_2023-02-01,7.21574985213739
38037_2023-02-01,4.031391636160486
38039_2023-02-01,7.21574985213739
38041_2023-02-01,3.938137424413063
38043_2023-02-01,4.031391636160486
38045_2023-02-01,4.031391636160486
38047_2023-02-01,4.031391636160486
38049_2023-02-01,4.031391636160486
38051_2023-02-01,2.1239933239144633
38053_2023-02-01,4.177803173232886
38055_2023-02-01,4.031391636160486
38057_2023-02-01,4.06808909495122
38059_2023-02-01,7.567870456838336
38061_2023-02-01,3.9798135073552374
38063_2023-02-01,4.031391636160486
38065_2023-02-01,4.06808909495122
38067_2023-02-01,4.031391636160486
38069_2023-02-01,3.9878576872255977
38071_2023-02-01,4.009007078189689
38073_2023-02-01,4.031391636160486
38075_2023-02-01,3.9878576872255977
38077_2023-02-01,4.009007078189689
38079_2023-02-01,2.163539318190652
38081_2023-02-01,3.9574289493844415
38083_2023-02-01,3.849861836817082
38085_2023-02-01,2.1028439329503716
38087_2023-02-01,7.21574985213739
38089_2023-02-01,4.211344058356801
38091_2023-02-01,7.21574985213739
38093_2023-02-01,4.031391636160486
38095_2023-02-01,2.1463778818852592
38097_2023-02-01,7.21574985213739
38099_2023-02-01,2.163539318190652
38101_2023-02-01,7.842367191239109
38103_2023-02-01,4.031391636160486
38105_2023-02-01,4.177803173232886
39001_2023-02-01,2.1028439329503716
39003_2023-02-01,2.1239933239144633
39005_2023-02-01,3.806327887882194
39007_2023-02-01,2.1028439329503716
39009_2023-02-01,3.9798135073552374
39011_2023-02-01,2.1463778818852592
39013_2023-02-01,2.1239933239144633
39015_2023-02-01,2.1239933239144633
39017_2023-02-01,7.842367191239109
39019_2023-02-01,2.1028439329503716
39021_2023-02-01,2.1239933239144633
39023_2023-02-01,2.1239933239144633
39025_2023-02-01,4.177803173232886
39027_2023-02-01,2.159696833686529
39029_2023-02-01,2.1028439329503716
39031_2023-02-01,2.1239933239144633
39033_2023-02-01,2.1028439329503716
39035_2023-02-01,7.326114299377136
39037_2023-02-01,2.1239933239144633
39039_2023-02-01,2.1239933239144633
39041_2023-02-01,15.057032090156275
39043_2023-02-01,4.031391636160486
39045_2023-02-01,7.5725316845639545
39047_2023-02-01,2.1028439329503716
39049_2023-02-01,7.842367191239109
39051_2023-02-01,2.1463778818852592
39053_2023-02-01,2.1028439329503716
39055_2023-02-01,7.480256113338316
39057_2023-02-01,7.480256113338316
39059_2023-02-01,2.1028439329503716
39061_2023-02-01,7.842367191239109
39063_2023-02-01,4.031391636160486
39065_2023-02-01,2.1028439329503716
39067_2023-02-01,2.1028439329503716
39069_2023-02-01,2.1028439329503716
39071_2023-02-01,2.1028439329503716
39073_2023-02-01,2.1239933239144633
39075_2023-02-01,2.1028439329503716
39077_2023-02-01,2.1028439329503716
39079_2023-02-01,2.1239933239144633
39081_2023-02-01,2.1028439329503716
39083_2023-02-01,3.9574289493844415
39085_2023-02-01,4.031391636160486
39087_2023-02-01,2.1239933239144633
39089_2023-02-01,7.395226162028453
39091_2023-02-01,2.1028439329503716
39093_2023-02-01,4.031391636160486
39095_2023-02-01,4.031391636160486
39097_2023-02-01,4.047851502694729
39099_2023-02-01,3.936279558420349
39101_2023-02-01,2.1028439329503716
39103_2023-02-01,7.480256113338316
39105_2023-02-01,2.125228490921168
39107_2023-02-01,3.806327887882194
39109_2023-02-01,3.9798135073552374
39111_2023-02-01,2.1028439329503716
39113_2023-02-01,4.031391636160486
39115_2023-02-01,2.1028439329503716
39117_2023-02-01,2.3443675477629067
39119_2023-02-01,2.1028439329503716
39121_2023-02-01,2.1028439329503716
39123_2023-02-01,4.009007078189689
39125_2023-02-01,2.1239933239144633
39127_2023-02-01,2.1028439329503716
39129_2023-02-01,4.047851502694729
39131_2023-02-01,2.1028439329503716
39133_2023-02-01,4.031391636160486
39135_2023-02-01,2.1028439329503716
39137_2023-02-01,3.9878576872255977
39139_2023-02-01,2.1028439329503716
39141_2023-02-01,2.1028439329503716
39143_2023-02-01,2.1239933239144633
39145_2023-02-01,2.1239933239144633
39147_2023-02-01,2.1028439329503716
39149_2023-02-01,2.18084622465062
39151_2023-02-01,3.936279558420349
39153_2023-02-01,7.567870456838336
39155_2023-02-01,2.159696833686529
39157_2023-02-01,2.1411547602198557
39159_2023-02-01,7.842367191239109
39161_2023-02-01,2.1028439329503716
39163_2023-02-01,2.1028439329503716
39165_2023-02-01,7.842367191239109
39167_2023-02-01,2.1411547602198557
39169_2023-02-01,3.9574289493844415
39171_2023-02-01,2.1028439329503716
39173_2023-02-01,7.21574985213739
39175_2023-02-01,2.1411547602198557
40001_2023-02-01,2.1028439329503716
40003_2023-02-01,3.936279558420349
40005_2023-02-01,2.1239933239144633
40007_2023-02-01,3.9878576872255977
40009_2023-02-01,2.1239933239144633
40011_2023-02-01,2.125228490921168
40013_2023-02-01,3.9574289493844415
40015_2023-02-01,2.1028439329503716
40017_2023-02-01,7.626006406314754
40019_2023-02-01,2.1463778818852592
40021_2023-02-01,3.9878576872255977
40023_2023-02-01,2.1028439329503716
40025_2023-02-01,7.21574985213739
40027_2023-02-01,7.626006406314754
40029_2023-02-01,2.1028439329503716
40031_2023-02-01,3.9798135073552374
40033_2023-02-01,2.1411547602198557
40035_2023-02-01,2.1239933239144633
40037_2023-02-01,2.234653469481241
40039_2023-02-01,7.024964343372082
40041_2023-02-01,2.1820813916573254
40043_2023-02-01,3.849861836817082
40045_2023-02-01,3.806327887882194
40047_2023-02-01,3.9574289493844415
40049_2023-02-01,2.125228490921168
40051_2023-02-01,4.009007078189689
40053_2023-02-01,3.9878576872255977
40055_2023-02-01,2.1239933239144633
40057_2023-02-01,2.1411547602198557
40059_2023-02-01,4.009007078189689
40061_2023-02-01,2.1028439329503716
40063_2023-02-01,2.125228490921168
40065_2023-02-01,3.9878576872255977
40067_2023-02-01,2.162304151183947
40069_2023-02-01,3.936279558420349
40071_2023-02-01,2.159696833686529
40073_2023-02-01,3.9798135073552374
40075_2023-02-01,3.806327887882194
40077_2023-02-01,2.1028439329503716
40079_2023-02-01,2.1028439329503716
40081_2023-02-01,2.1239933239144633
40083_2023-02-01,7.626006406314754
40085_2023-02-01,2.1028439329503716
40087_2023-02-01,4.177803173232886
40089_2023-02-01,2.1028439329503716
40091_2023-02-01,2.1239933239144633
40093_2023-02-01,3.806327887882194
40095_2023-02-01,2.1028439329503716
40097_2023-02-01,2.1028439329503716
40099_2023-02-01,2.159696833686529
40101_2023-02-01,3.9586641163911462
40103_2023-02-01,3.9798135073552374
40105_2023-02-01,2.1028439329503716
40107_2023-02-01,2.1028439329503716
40109_2023-02-01,7.626006406314754
40111_2023-02-01,2.1028439329503716
40113_2023-02-01,3.938137424413063
40115_2023-02-01,2.1028439329503716
40117_2023-02-01,2.1820813916573254
40119_2023-02-01,7.21574985213739
40121_2023-02-01,2.163539318190652
40123_2023-02-01,3.9878576872255977
40125_2023-02-01,3.8274772788462847
40127_2023-02-01,2.1239933239144633
40129_2023-02-01,3.806327887882194
40131_2023-02-01,4.119667223756468
40133_2023-02-01,2.1028439329503716
40135_2023-02-01,2.1239933239144633
40137_2023-02-01,2.1239933239144633
40139_2023-02-01,4.0391913174749865
40141_2023-02-01,2.1411547602198557
40143_2023-02-01,7.567870456838336
40145_2023-02-01,4.119667223756468
40147_2023-02-01,6.738760673298228
40149_2023-02-01,2.1028439329503716
40151_2023-02-01,7.21574985213739
40153_2023-02-01,3.938137424413063
41001_2023-02-01,4.031391636160486
41003_2023-02-01,7.842367191239109
41005_2023-02-01,7.842367191239109
41007_2023-02-01,4.177803173232886
41009_2023-02-01,2.3826783750323908
41011_2023-02-01,2.401220448499064
41013_2023-02-01,4.177803173232886
41015_2023-02-01,4.047851502694729
41017_2023-02-01,7.842367191239109
41019_2023-02-01,2.3826783750323908
41021_2023-02-01,4.119667223756468
41023_2023-02-01,2.234653469481241
41025_2023-02-01,2.1463778818852592
41027_2023-02-01,7.842367191239109
41029_2023-02-01,4.177803173232886
41031_2023-02-01,4.177803173232886
41033_2023-02-01,2.3826783750323908
41035_2023-02-01,4.047851502694729
41037_2023-02-01,2.1846887091547433
41039_2023-02-01,7.395226162028453
41041_2023-02-01,4.177803173232886
41043_2023-02-01,4.047851502694729
41045_2023-02-01,2.234653469481241
41047_2023-02-01,4.177803173232886
41049_2023-02-01,2.234653469481241
41051_2023-02-01,7.842367191239109
41053_2023-02-01,4.177803173232886
41055_2023-02-01,2.3443675477629067
41057_2023-02-01,4.047851502694729
41059_2023-02-01,2.3443675477629067
41061_2023-02-01,4.177803173232886
41063_2023-02-01,4.119667223756468
41065_2023-02-01,2.401220448499064
41067_2023-02-01,7.842367191239109
41069_2023-02-01,2.1846887091547433
41071_2023-02-01,4.177803173232886
42001_2023-02-01,4.047851502694729
42003_2023-02-01,7.842367191239109
42005_2023-02-01,2.2032307826214166
42007_2023-02-01,4.177803173232886
42009_2023-02-01,2.1028439329503716
42011_2023-02-01,4.177803173232886
42013_2023-02-01,3.9574289493844415
42015_2023-02-01,2.1846887091547433
42017_2023-02-01,7.842367191239109
42019_2023-02-01,7.842367191239109
42021_2023-02-01,3.936279558420349
42023_2023-02-01,2.1028439329503716
42025_2023-02-01,2.3443675477629067
42027_2023-02-01,7.842367191239109
42029_2023-02-01,15.057032090156275
