row_id,microbusiness_density
13083_2023-02-01,2.361031040288699
13085_2023-02-01,7.82340683819451
13087_2023-02-01,1.6838800878404274
13089_2023-02-01,11.300260316568576
13091_2023-02-01,1.6901095715323
13093_2023-02-01,1.6901095715323
13095_2023-02-01,3.205467367630616
13097_2023-02-01,5.332602172010574
13099_2023-02-01,1.6901095715323
13101_2023-02-01,2.2998699882304336
13103_2023-02-01,5.332602172010574
13105_2023-02-01,1.6778427627527335
13107_2023-02-01,2.124605685070108
13109_2023-02-01,1.6901095715323
13111_2023-02-01,3.1951392714466174
13113_2023-02-01,10.16216318137436
13115_2023-02-01,3.7771396293240946
13117_2023-02-01,15.95427818336285
13119_2023-02-01,2.30659945390222
13121_2023-02-01,15.95427818336285
13123_2023-02-01,4.9202982297594335
13125_2023-02-01,1.6901095715323
13127_2023-02-01,5.332602172010574
13129_2023-02-01,2.493846058590873
13131_2023-02-01,1.7096760314210864
13133_2023-02-01,4.601912417562912
13135_2023-02-01,11.300260316568576
13137_2023-02-01,3.1264852287424763
13139_2023-02-01,5.332602172010574
13141_2023-02-01,2.124605685070108
13143_2023-02-01,3.0402301960427542
13145_2023-02-01,5.332602172010574
13147_2023-02-01,2.484166822977769
13149_2023-02-01,2.348764231509132
13151_2023-02-01,5.332602172010574
13153_2023-02-01,5.332602172010574
13155_2023-02-01,1.6778427627527335
13157_2023-02-01,3.504589184178251
13159_2023-02-01,2.969715432533825
13161_2023-02-01,1.6778427627527335
13163_2023-02-01,2.1306430101578027
13165_2023-02-01,1.8027034355550082
13167_2023-02-01,1.703638706333392
13169_2023-02-01,2.99914144288885
13171_2023-02-01,2.2005399093917335
13173_2023-02-01,2.6266390743453365
13175_2023-02-01,2.841544251686632
13177_2023-02-01,5.2326967697858535
13179_2023-02-01,5.174927210837362
13181_2023-02-01,1.8149702443345748
13183_2023-02-01,2.940608980908248
13185_2023-02-01,3.504589184178251
13187_2023-02-01,5.882383522651277
13189_2023-02-01,2.348764231509132
13191_2023-02-01,3.4983501203144582
13193_2023-02-01,2.124605685070108
13195_2023-02-01,3.0330384029546695
13197_2023-02-01,2.361031040288699
13199_2023-02-01,2.3076754783552276
13201_2023-02-01,1.7355421691946875
13205_2023-02-01,1.6778427627527335
13207_2023-02-01,5.23878594791392
13209_2023-02-01,2.26173316665195
13211_2023-02-01,5.332602172010574
13213_2023-02-01,2.834352458598547
13215_2023-02-01,5.332602172010574
13217_2023-02-01,5.174927210837362
13219_2023-02-01,7.764393738322805
13221_2023-02-01,5.100652275042736
13223_2023-02-01,5.332602172010574
13225_2023-02-01,2.5255196648140643
13227_2023-02-01,5.332602172010574
13229_2023-02-01,1.6778427627527335
13231_2023-02-01,2.694621068554886
13233_2023-02-01,2.3689853857885987
13235_2023-02-01,1.8027034355550082
13237_2023-02-01,5.307439990618061
13239_2023-02-01,1.6778427627527335
13241_2023-02-01,3.40857189808284
13243_2023-02-01,1.6778427627527335
13245_2023-02-01,5.174927210837362
13247_2023-02-01,5.332602172010574
13249_2023-02-01,1.8149702443345748
13251_2023-02-01,1.8027034355550082
13253_2023-02-01,2.312136797010001
13255_2023-02-01,3.0402301960427542
13257_2023-02-01,2.983820818178214
13259_2023-02-01,1.6901095715323
13261_2023-02-01,1.7467585467408693
13263_2023-02-01,2.348764231509132
13265_2023-02-01,1.6778427627527335
13267_2023-02-01,2.2494663578723832
13269_2023-02-01,1.6901095715323
13271_2023-02-01,1.6778427627527335
13273_2023-02-01,2.2998699882304336
13275_2023-02-01,3.504589184178251
13277_2023-02-01,2.361793592700514
13279_2023-02-01,1.9778534649756607
13281_2023-02-01,3.4770439993640525
13283_2023-02-01,1.715905515112959
13285_2023-02-01,3.205467367630616
13287_2023-02-01,1.6778427627527335
13289_2023-02-01,2.2998699882304336
13291_2023-02-01,3.762466672672955
13293_2023-02-01,2.3875895362811725
13295_2023-02-01,3.9605254609954503
13297_2023-02-01,5.332602172010574
13299_2023-02-01,2.3689853857885987
13301_2023-02-01,2.124605685070108
13303_2023-02-01,1.7355421691946875
13305_2023-02-01,2.5309062970334724
13307_2023-02-01,2.3689853857885987
13309_2023-02-01,1.6778427627527335
13311_2023-02-01,3.2226844562608155
13313_2023-02-01,2.5523785205714744
13315_2023-02-01,1.8027034355550082
13317_2023-02-01,1.6838800878404274
13319_2023-02-01,1.6778427627527335
13321_2023-02-01,2.2998699882304336
15001_2023-02-01,7.540399634577665
15003_2023-02-01,11.300260316568576
15005_2023-02-01,7.82340683819451
15007_2023-02-01,7.82340683819451
15009_2023-02-01,7.733666423131163
16001_2023-02-01,11.300260316568576
16003_2023-02-01,2.26173316665195
16005_2023-02-01,5.420674190301744
16007_2023-02-01,3.3610234909462933
16009_2023-02-01,3.388568675760492
16011_2023-02-01,3.4352984267409186
16013_2023-02-01,10.236557121185148
16015_2023-02-01,5.332602172010574
16017_2023-02-01,5.332602172010574
16019_2023-02-01,7.808252334756353
16021_2023-02-01,25.77397746248749
16023_2023-02-01,3.294292647664379
16025_2023-02-01,5.332602172010574
16027_2023-02-01,5.332602172010574
16029_2023-02-01,3.3610234909462933
16031_2023-02-01,3.1208643356519925
16033_2023-02-01,3.4982406446272436
16035_2023-02-01,3.4982406446272436
16037_2023-02-01,5.390012571292562
16039_2023-02-01,5.174927210837362
16041_2023-02-01,2.361031040288699
16043_2023-02-01,3.4770439993640525
16045_2023-02-01,5.332602172010574
16047_2023-02-01,2.312136797010001
16049_2023-02-01,5.307439990618061
16051_2023-02-01,5.332602172010574
16053_2023-02-01,2.354801556596826
16055_2023-02-01,5.332602172010574
16057_2023-02-01,5.439479423949342
16059_2023-02-01,4.980275878593196
16061_2023-02-01,3.3610234909462933
16063_2023-02-01,2.2494663578723832
16065_2023-02-01,8.503196497660937
16067_2023-02-01,2.2494663578723832
16069_2023-02-01,5.332602172010574
16071_2023-02-01,5.332602172010574
16073_2023-02-01,2.361031040288699
16075_2023-02-01,3.4708231486727046
16077_2023-02-01,2.361031040288699
16079_2023-02-01,2.2998699882304336
16081_2023-02-01,12.846397046992529
16083_2023-02-01,5.207850723953514
16085_2023-02-01,5.307439990618061
16087_2023-02-01,2.312136797010001
17001_2023-02-01,3.2101583154116713
17003_2023-02-01,2.2998699882304336
17005_2023-02-01,2.4638535140931297
17007_2023-02-01,3.504589184178251
17009_2023-02-01,1.6901095715323
17011_2023-02-01,3.0522102929478514
17013_2023-02-01,2.361031040288699
17015_2023-02-01,3.067841994526538
17017_2023-02-01,3.0522102929478514
17019_2023-02-01,7.74347912949007
17021_2023-02-01,3.0522102929478514
17023_2023-02-01,3.168230801365611
17025_2023-02-01,1.6838800878404274
17027_2023-02-01,5.332602172010574
17029_2023-02-01,3.2368848440697517
17031_2023-02-01,13.898442058825543
17033_2023-02-01,2.5118551695711813
17035_2023-02-01,3.0522102929478514
17037_2023-02-01,12.794856466316618
17039_2023-02-01,3.322383479052703
17041_2023-02-01,3.0522102929478514
17043_2023-02-01,12.405671310229843
17045_2023-02-01,3.0522102929478514
17047_2023-02-01,2.1368724938496753
17049_2023-02-01,3.1826131305974736
17051_2023-02-01,1.6901095715323
17053_2023-02-01,3.0522102929478514
17055_2023-02-01,2.6059938531396205
17057_2023-02-01,2.8558297181547116
17059_2023-02-01,1.6778427627527335
17061_2023-02-01,1.7467585467408693
17063_2023-02-01,5.332602172010574
17065_2023-02-01,1.9757784141973616
17067_2023-02-01,3.168230801365611
17069_2023-02-01,1.6838800878404274
17071_2023-02-01,3.0522102929478514
17073_2023-02-01,3.504589184178251
17075_2023-02-01,2.0351658898485434
17077_2023-02-01,3.355215027764826
17079_2023-02-01,3.0522102929478514
17081_2023-02-01,1.9461206220449205
17083_2023-02-01,5.100652275042736
17085_2023-02-01,3.168230801365611
17087_2023-02-01,3.0797554777620495
17089_2023-02-01,7.82340683819451
17091_2023-02-01,5.174927210837362
17093_2023-02-01,7.82340683819451
17095_2023-02-01,3.0746660069289122
17097_2023-02-01,10.254353517436552
17099_2023-02-01,2.9905029568606265
17101_2023-02-01,1.6778427627527335
17103_2023-02-01,2.866308669774911
17105_2023-02-01,2.152534339547955
17107_2023-02-01,3.129277540517988
17109_2023-02-01,3.327669842950627
17111_2023-02-01,7.82340683819451
17113_2023-02-01,10.609358933555344
17115_2023-02-01,3.289624773408262
17117_2023-02-01,3.0746660069289122
17119_2023-02-01,5.332602172010574
17121_2023-02-01,2.30659945390222
17123_2023-02-01,2.4824612306765976
17125_2023-02-01,1.7467585467408693
17127_2023-02-01,2.12947252166991
17129_2023-02-01,3.2644300288839503
17131_2023-02-01,2.7226203859708984
17133_2023-02-01,7.74347912949007
17135_2023-02-01,1.7355421691946875
17137_2023-02-01,3.0792161717626247
17139_2023-02-01,2.478235843324993
17141_2023-02-01,3.2226844562608155
17143_2023-02-01,5.2643916537466895
17145_2023-02-01,1.703638706333392
17147_2023-02-01,7.74347912949007
17149_2023-02-01,2.386262003158259
17151_2023-02-01,1.6901095715323
17153_2023-02-01,2.124605685070108
17155_2023-02-01,2.386262003158259
17157_2023-02-01,1.6778427627527335
17159_2023-02-01,3.0522102929478514
17161_2023-02-01,3.504589184178251
17163_2023-02-01,5.332602172010574
17165_2023-02-01,3.0522102929478514
17167_2023-02-01,5.4157066008882335
17169_2023-02-01,2.0665634130782364
17171_2023-02-01,3.168230801365611
17173_2023-02-01,2.386262003158259
17175_2023-02-01,3.1484095204661906
17177_2023-02-01,3.1310353935761897
17179_2023-02-01,3.2644300288839503
17181_2023-02-01,3.168230801365611
17183_2023-02-01,2.5523785205714744
17185_2023-02-01,1.7467585467408693
17187_2023-02-01,3.1826131305974736
17189_2023-02-01,3.067841994526538
17191_2023-02-01,1.6901095715323
17193_2023-02-01,1.6901095715323
17195_2023-02-01,2.4337631926197183
17197_2023-02-01,7.82340683819451
17199_2023-02-01,5.307439990618061
17201_2023-02-01,3.504589184178251
17203_2023-02-01,5.4157066008882335
18001_2023-02-01,1.715905515112959
18003_2023-02-01,5.317974882772006
18005_2023-02-01,7.715022787709757
18007_2023-02-01,5.100652275042736
18009_2023-02-01,2.124605685070108
18011_2023-02-01,12.018710905642992
18013_2023-02-01,5.332602172010574
18015_2023-02-01,1.7405132018903506
18017_2023-02-01,1.822775734459369
18019_2023-02-01,5.332602172010574
18021_2023-02-01,1.9550585038856971
18023_2023-02-01,2.231546287678831
18025_2023-02-01,1.703638706333392
18027_2023-02-01,2.0819087202813322
18029_2023-02-01,5.332602172010574
18031_2023-02-01,3.289624773408262
18033_2023-02-01,3.0522102929478514
18035_2023-02-01,3.2644300288839503
18037_2023-02-01,3.422772285891775
18039_2023-02-01,3.462843611555117
18041_2023-02-01,2.30659945390222
18043_2023-02-01,7.323656474006405
18045_2023-02-01,1.6778427627527335
18047_2023-02-01,3.388568675760492
18049_2023-02-01,1.6901095715323
18051_2023-02-01,3.1208643356519925
18053_2023-02-01,2.4337631926197183
18055_2023-02-01,1.8149702443345748
18057_2023-02-01,13.999861204806187
18059_2023-02-01,7.82340683819451
18061_2023-02-01,3.9605254609954503
18063_2023-02-01,8.10239093362057
18065_2023-02-01,2.4337631926197183
18067_2023-02-01,3.3134694551416914
18069_2023-02-01,3.142995291828726
18071_2023-02-01,3.0560932112171897
18073_2023-02-01,2.573246229557472
18075_2023-02-01,1.6778427627527335
18077_2023-02-01,2.9644044649865666
18079_2023-02-01,2.26173316665195
18081_2023-02-01,7.82340683819451
18083_2023-02-01,2.4423384523510463
18085_2023-02-01,3.2101583154116713
18087_2023-02-01,1.8027034355550082
18089_2023-02-01,3.504589184178251
18091_2023-02-01,3.462843611555117
18093_2023-02-01,2.850272503970964
18095_2023-02-01,2.9971753765871627
18097_2023-02-01,7.82340683819451
18099_2023-02-01,3.4181157824659927
18101_2023-02-01,2.1368724938496753
18103_2023-02-01,2.799715881059909
18105_2023-02-01,7.82340683819451
18107_2023-02-01,3.2203340159709297
18109_2023-02-01,3.9605254609954503
18111_2023-02-01,2.2998699882304336
18113_2023-02-01,2.600234779137823
18115_2023-02-01,2.361031040288699
18117_2023-02-01,1.9718161398879663
18119_2023-02-01,2.312136797010001
18121_2023-02-01,1.7282463931107837
18123_2023-02-01,2.1368724938496753
18125_2023-02-01,1.8149702443345748
18127_2023-02-01,3.504589184178251
18129_2023-02-01,5.04864700215569
18131_2023-02-01,2.1306430101578027
18133_2023-02-01,2.92862667937992
18135_2023-02-01,2.3529529587425344
18137_2023-02-01,3.894543424927177
18139_2023-02-01,1.6901095715323
18141_2023-02-01,7.323656474006405
18143_2023-02-01,1.8653738746926254
18145_2023-02-01,5.174927210837362
18147_2023-02-01,2.7726667120915716
18149_2023-02-01,1.9923450400880691
18151_2023-02-01,3.2644300288839503
18153_2023-02-01,1.6778427627527335
18155_2023-02-01,2.2494663578723832
18157_2023-02-01,7.74347912949007
18159_2023-02-01,3.2644300288839503
18161_2023-02-01,3.673991349069394
18163_2023-02-01,5.04864700215569
18165_2023-02-01,1.9550585038856971
18167_2023-02-01,3.270779321805047
18169_2023-02-01,2.5748340041366173
18171_2023-02-01,5.100652275042736
18173_2023-02-01,5.956969434276467
18175_2023-02-01,2.1563657627255557
18177_2023-02-01,2.672773911263052
18179_2023-02-01,2.4638535140931297
18181_2023-02-01,1.7467585467408693
18183_2023-02-01,3.289624773408262
19001_2023-02-01,3.0522102929478514
19003_2023-02-01,3.195775986179809
19005_2023-02-01,1.9757784141973616
19007_2023-02-01,3.0522102929478514
19009_2023-02-01,3.168230801365611
19011_2023-02-01,3.168230801365611
19013_2023-02-01,5.435090578651855
19015_2023-02-01,3.504589184178251
19017_2023-02-01,5.4157066008882335
19019_2023-02-01,3.195775986179809
19021_2023-02-01,3.168230801365611
19023_2023-02-01,3.168230801365611
19025_2023-02-01,3.129277540517988
19027_2023-02-01,3.168230801365611
19029_2023-02-01,3.168230801365611
19031_2023-02-01,3.195775986179809
19033_2023-02-01,3.168230801365611
19035_2023-02-01,3.376655192524981
19037_2023-02-01,3.1208643356519925
19039_2023-02-01,1.8653738746926254
19041_2023-02-01,3.1826131305974736
19043_2023-02-01,3.0522102929478514
19045_2023-02-01,3.195775986179809
19047_2023-02-01,2.4638535140931297
19049_2023-02-01,12.232636519961286
19051_2023-02-01,3.0522102929478514
19053_2023-02-01,3.3694366958122894
19055_2023-02-01,3.0522102929478514
19057_2023-02-01,3.355215027764826
19059_2023-02-01,5.4157066008882335
19061_2023-02-01,5.439479423949342
19063_2023-02-01,1.9757784141973616
19065_2023-02-01,2.477047002039133
19067_2023-02-01,3.168230801365611
19069_2023-02-01,3.1826131305974736
19071_2023-02-01,3.168230801365611
19073_2023-02-01,3.2368848440697517
19075_2023-02-01,5.420674190301744
19077_2023-02-01,5.332602172010574
19079_2023-02-01,3.195775986179809
19081_2023-02-01,3.422772285891775
19083_2023-02-01,3.168230801365611
19085_2023-02-01,5.100652275042736
19087_2023-02-01,3.168230801365611
19089_2023-02-01,3.0522102929478514
19091_2023-02-01,3.2368848440697517
19093_2023-02-01,3.168230801365611
19095_2023-02-01,3.4770439993640525
19097_2023-02-01,3.066592622179714
19099_2023-02-01,3.1951392714466174
19101_2023-02-01,5.439479423949342
19103_2023-02-01,10.14371638232191
19105_2023-02-01,3.168230801365611
19107_2023-02-01,1.9757784141973616
19109_2023-02-01,3.0522102929478514
19111_2023-02-01,3.066592622179714
19113_2023-02-01,7.210834615724785
19115_2023-02-01,1.6901095715323
19117_2023-02-01,1.88843569257067
19119_2023-02-01,3.2590158002464857
19121_2023-02-01,5.332602172010574
19123_2023-02-01,3.168230801365611
19125_2023-02-01,4.6641878440113285
19127_2023-02-01,3.182506792005404
19129_2023-02-01,7.653175632835865
19131_2023-02-01,3.168230801365611
19133_2023-02-01,1.859222275865259
19135_2023-02-01,3.168230801365611
19137_2023-02-01,3.067841994526538
19139_2023-02-01,3.504589184178251
19141_2023-02-01,3.2368848440697517
19143_2023-02-01,2.386262003158259
19145_2023-02-01,2.386262003158259
19147_2023-02-01,3.168230801365611
19149_2023-02-01,3.2368848440697517
19151_2023-02-01,3.0522102929478514
19153_2023-02-01,8.192050488920776
19155_2023-02-01,5.332602172010574
19157_2023-02-01,3.2368848440697517
19159_2023-02-01,3.0522102929478514
19161_2023-02-01,3.1208643356519925
19163_2023-02-01,5.439479423949342
19165_2023-02-01,3.327669842950627
19167_2023-02-01,5.4157066008882335
19169_2023-02-01,10.103592933811214
19171_2023-02-01,1.9046548735276465
19173_2023-02-01,3.0522102929478514
19175_2023-02-01,3.168230801365611
19177_2023-02-01,1.6901095715323
19179_2023-02-01,3.1536481458170504
19181_2023-02-01,7.82340683819451
19183_2023-02-01,3.2101583154116713
19185_2023-02-01,1.6901095715323
19187_2023-02-01,3.1996894362803308
19189_2023-02-01,3.168230801365611
19191_2023-02-01,3.168230801365611
19193_2023-02-01,3.2644300288839503
19195_2023-02-01,3.3610234909462933
19197_2023-02-01,3.168230801365611
20001_2023-02-01,2.386262003158259
20003_2023-02-01,1.6901095715323
20005_2023-02-01,3.0522102929478514
20007_2023-02-01,3.408389956659912
20009_2023-02-01,3.2368848440697517
20011_2023-02-01,3.168230801365611
20013_2023-02-01,3.067841994526538
20015_2023-02-01,5.439479423949342
20017_2023-02-01,4.563020459271043
20019_2023-02-01,1.6901095715323
20021_2023-02-01,2.4638535140931297
20023_2023-02-01,3.2590158002464857
20025_2023-02-01,4.563020459271043
20027_2023-02-01,3.2368848440697517
20029_2023-02-01,3.0522102929478514
20031_2023-02-01,3.168230801365611
20033_2023-02-01,3.152449138109974
20035_2023-02-01,3.168230801365611
20037_2023-02-01,4.956386351883046
20039_2023-02-01,3.4770439993640525
20041_2023-02-01,3.168230801365611
20043_2023-02-01,2.4824612306765976
20045_2023-02-01,10.16216318137436
20047_2023-02-01,3.0522102929478514
20049_2023-02-01,1.6901095715323
20051_2023-02-01,5.439479423949342
20053_2023-02-01,3.0522102929478514
20055_2023-02-01,2.6266390743453365
20057_2023-02-01,2.5600527416114693
20059_2023-02-01,3.134964253096912
20061_2023-02-01,5.065366040805629
20063_2023-02-01,3.168230801365611
20065_2023-02-01,5.0480231514674285
20067_2023-02-01,3.168230801365611
20069_2023-02-01,3.168230801365611
20071_2023-02-01,3.168230801365611
20073_2023-02-01,1.9757784141973616
20075_2023-02-01,3.168230801365611
20077_2023-02-01,1.6901095715323
20079_2023-02-01,5.439479423949342
20081_2023-02-01,1.6901095715323
20083_2023-02-01,5.366239748231454
20085_2023-02-01,3.388568675760492
20087_2023-02-01,3.504589184178251
20089_2023-02-01,3.067841994526538
20091_2023-02-01,12.232636519961286
20093_2023-02-01,1.79716217709892
20095_2023-02-01,3.2368848440697517
20097_2023-02-01,3.168230801365611
20099_2023-02-01,3.129277540517988
20101_2023-02-01,3.0522102929478514
20103_2023-02-01,7.82340683819451
20105_2023-02-01,3.168230801365611
20107_2023-02-01,5.100652275042736
20109_2023-02-01,3.195775986179809
20111_2023-02-01,3.168230801365611
20113_2023-02-01,5.20513488434208
20115_2023-02-01,3.168230801365611
20117_2023-02-01,2.196255594760858
20119_2023-02-01,3.129277540517988
20121_2023-02-01,7.82340683819451
20123_2023-02-01,4.32825649920944
20125_2023-02-01,3.113852749301263
20127_2023-02-01,3.168230801365611
20129_2023-02-01,2.4638535140931297
20131_2023-02-01,3.168230801365611
20133_2023-02-01,3.0522102929478514
20135_2023-02-01,3.168230801365611
20137_2023-02-01,3.168230801365611
20139_2023-02-01,3.4656359233306278
20141_2023-02-01,3.168230801365611
20143_2023-02-01,3.168230801365611
20145_2023-02-01,3.067841994526538
20147_2023-02-01,3.168230801365611
20149_2023-02-01,5.956969434276467
20151_2023-02-01,5.39173075838354
20153_2023-02-01,3.168230801365611
20155_2023-02-01,3.154030413556675
20157_2023-02-01,3.168230801365611
20159_2023-02-01,3.4770439993640525
20161_2023-02-01,6.444880416374836
20163_2023-02-01,3.168230801365611
20165_2023-02-01,3.408389956659912
20167_2023-02-01,3.168230801365611
20169_2023-02-01,3.450317470705973
20171_2023-02-01,3.4770439993640525
20173_2023-02-01,5.394707638708264
20175_2023-02-01,1.8609125560378523
20177_2023-02-01,5.439479423949342
20179_2023-02-01,4.802637250853346
20181_2023-02-01,3.3009433142925477
20183_2023-02-01,3.1826131305974736
20185_2023-02-01,3.168230801365611
20187_2023-02-01,1.6901095715323
20189_2023-02-01,1.6778427627527335
20191_2023-02-01,3.168230801365611
20193_2023-02-01,3.168230801365611
20195_2023-02-01,3.168230801365611
20197_2023-02-01,3.504589184178251
20199_2023-02-01,4.563020459271043
20201_2023-02-01,3.168230801365611
20203_2023-02-01,3.066592622179714
20205_2023-02-01,3.211649334532867
20207_2023-02-01,3.168230801365611
20209_2023-02-01,3.9605254609954503
21001_2023-02-01,1.6778427627527335
21003_2023-02-01,1.6979150616570942
21005_2023-02-01,3.168230801365611
21007_2023-02-01,1.6901095715323
21009_2023-02-01,2.3771142174111493
21011_2023-02-01,1.6778427627527335
21013_2023-02-01,1.6778427627527335
21015_2023-02-01,7.82340683819451
21017_2023-02-01,3.5234028260197574
21019_2023-02-01,2.5250367080914686
21021_2023-02-01,3.2590158002464857
21023_2023-02-01,2.348764231509132
21025_2023-02-01,1.6778427627527335
21027_2023-02-01,1.6778427627527335
21029_2023-02-01,3.0402301960427542
21031_2023-02-01,1.6778427627527335
21033_2023-02-01,1.6838800878404274
21035_2023-02-01,3.504589184178251
21037_2023-02-01,7.844321447027244
21039_2023-02-01,1.6778427627527335
21041_2023-02-01,1.6778427627527335
21043_2023-02-01,1.6778427627527335
21045_2023-02-01,1.846955467085692
21047_2023-02-01,3.0402301960427542
21049_2023-02-01,3.908706239181886
21051_2023-02-01,1.846955467085692
21053_2023-02-01,1.6778427627527335
21055_2023-02-01,1.6778427627527335
21057_2023-02-01,2.0192382811437146
21059_2023-02-01,3.2644300288839503
21061_2023-02-01,2.2998699882304336
21063_2023-02-01,1.6778427627527335
21065_2023-02-01,1.6778427627527335
21067_2023-02-01,8.10239093362057
21069_2023-02-01,1.6901095715323
21071_2023-02-01,1.6778427627527335
21073_2023-02-01,5.307439990618061
21075_2023-02-01,1.859222275865259
21077_2023-02-01,2.348764231509132
21079_2023-02-01,1.6901095715323
21081_2023-02-01,2.6535323154009816
21083_2023-02-01,2.0315050899232814
21085_2023-02-01,1.9923450400880691
21087_2023-02-01,1.6778427627527335
21089_2023-02-01,2.1563657627255557
21091_2023-02-01,1.8653738746926254
21093_2023-02-01,4.9202982297594335
21095_2023-02-01,1.6778427627527335
21097_2023-02-01,1.6838800878404274
21099_2023-02-01,1.6778427627527335
21101_2023-02-01,2.3199422871347943
21103_2023-02-01,2.682354259775319
21105_2023-02-01,3.168230801365611
21107_2023-02-01,2.3689853857885987
21109_2023-02-01,1.6778427627527335
21111_2023-02-01,7.82340683819451
21113_2023-02-01,5.332602172010574
21115_2023-02-01,1.6778427627527335
21117_2023-02-01,7.82340683819451
21119_2023-02-01,1.6778427627527335
21121_2023-02-01,1.8547609572104862
21123_2023-02-01,2.2998699882304336
21125_2023-02-01,2.3689853857885987
21127_2023-02-01,1.6778427627527335
21129_2023-02-01,1.6778427627527335
21131_2023-02-01,1.6778427627527335
21133_2023-02-01,1.6778427627527335
21135_2023-02-01,1.6778427627527335
21137_2023-02-01,1.6856482528775272
21139_2023-02-01,1.6778427627527335
21141_2023-02-01,1.6901095715323
21143_2023-02-01,1.846955467085692
21145_2023-02-01,3.195775986179809
21147_2023-02-01,1.6778427627527335
21149_2023-02-01,1.8772193150244882
21151_2023-02-01,5.151746555924129
21153_2023-02-01,1.6778427627527335
21155_2023-02-01,1.6778427627527335
21157_2023-02-01,2.8736981932481194
21159_2023-02-01,1.6778427627527335
21161_2023-02-01,1.7467585467408693
21163_2023-02-01,2.991012611266299
21165_2023-02-01,1.6778427627527335
21167_2023-02-01,2.0046118488676363
21169_2023-02-01,1.6778427627527335
21171_2023-02-01,1.6778427627527335
21173_2023-02-01,2.3529529587425344
21175_2023-02-01,1.6778427627527335
21177_2023-02-01,1.6778427627527335
21179_2023-02-01,2.9377630275221156
21181_2023-02-01,1.846955467085692
21183_2023-02-01,1.6778427627527335
21185_2023-02-01,8.10239093362057
21187_2023-02-01,3.142995291828726
21189_2023-02-01,1.6778427627527335
21191_2023-02-01,2.361031040288699
21193_2023-02-01,1.6778427627527335
21195_2023-02-01,2.300369970210347
21197_2023-02-01,1.6901095715323
21199_2023-02-01,2.3689853857885987
21201_2023-02-01,1.9757784141973616
21203_2023-02-01,1.6778427627527335
21205_2023-02-01,2.1704596511801992
21207_2023-02-01,1.6778427627527335
21209_2023-02-01,5.332602172010574
21211_2023-02-01,3.504589184178251
21213_2023-02-01,1.8591443910007528
21215_2023-02-01,5.332602172010574
21217_2023-02-01,3.0522102929478514
21219_2023-02-01,1.6778427627527335
21221_2023-02-01,5.100652275042736
21223_2023-02-01,1.6901095715323
21225_2023-02-01,1.6778427627527335
21227_2023-02-01,5.7736137041799385
21229_2023-02-01,1.9757784141973616
21231_2023-02-01,1.6901095715323
21233_2023-02-01,1.6778427627527335
21235_2023-02-01,2.30659945390222
21237_2023-02-01,1.6778427627527335
21239_2023-02-01,7.82340683819451
22001_2023-02-01,2.1811426573207804
22003_2023-02-01,1.6778427627527335
22005_2023-02-01,5.914010711037626
22007_2023-02-01,2.2494663578723832
22009_2023-02-01,2.300369970210347
22011_2023-02-01,3.052076814780104
22013_2023-02-01,1.6901095715323
22015_2023-02-01,3.529751365570765
22017_2023-02-01,3.4880057929476305
22019_2023-02-01,3.504589184178251
22021_2023-02-01,1.7405132018903506
22023_2023-02-01,2.312136797010001
22025_2023-02-01,1.6901095715323
22027_2023-02-01,1.6778427627527335
22029_2023-02-01,1.6901095715323
22031_2023-02-01,2.312136797010001
22033_2023-02-01,6.003751126100974
22035_2023-02-01,1.6838800878404274
22037_2023-02-01,2.361031040288699
22039_2023-02-01,1.6901095715323
22041_2023-02-01,1.6901095715323
22043_2023-02-01,2.034486579025584
22045_2023-02-01,2.92862667937992
22047_2023-02-01,1.991888438792327
22049_2023-02-01,1.6838800878404274
22051_2023-02-01,5.332602172010574
22053_2023-02-01,1.6901095715323
22055_2023-02-01,7.552714285758067
22057_2023-02-01,2.99914144288885
22059_2023-02-01,1.9072117989128137
22061_2023-02-01,5.121262827185318
22063_2023-02-01,5.182688542560999
22065_2023-02-01,1.7467585467408693
22067_2023-02-01,1.6778427627527335
22069_2023-02-01,3.0522102929478514
22071_2023-02-01,7.82340683819451
22073_2023-02-01,3.2101583154116713
22075_2023-02-01,3.5234028260197574
22077_2023-02-01,2.361031040288699
22079_2023-02-01,3.3134694551416914
22081_2023-02-01,1.6838800878404274
22083_2023-02-01,1.6778427627527335
22085_2023-02-01,1.6778427627527335
22087_2023-02-01,3.0321013644202033
22089_2023-02-01,7.82340683819451
22091_2023-02-01,2.348764231509132
22093_2023-02-01,2.800211896905769
22095_2023-02-01,3.0402301960427542
22097_2023-02-01,2.3689853857885987
22099_2023-02-01,2.969715432533825
22101_2023-02-01,2.545682248482015
22103_2023-02-01,7.82340683819451
22105_2023-02-01,3.4673937763888296
22107_2023-02-01,1.6901095715323
22109_2023-02-01,2.99914144288885
22111_2023-02-01,2.5057810281391912
22113_2023-02-01,2.900976149068823
22115_2023-02-01,3.462843611555117
22117_2023-02-01,1.9923450400880691
22119_2023-02-01,2.3699224243230645
22121_2023-02-01,5.307439990618061
22123_2023-02-01,1.6778427627527335
22125_2023-02-01,5.307439990618061
22127_2023-02-01,1.6901095715323
23001_2023-02-01,5.332602172010574
23003_2023-02-01,3.1951392714466174
23005_2023-02-01,10.738146746220941
23007_2023-02-01,3.2644300288839503
23009_2023-02-01,7.74347912949007
23011_2023-02-01,3.504589184178251
23013_2023-02-01,7.82340683819451
23015_2023-02-01,7.82340683819451
