row_id,microbusiness_density
35057_2023-02-01,1.809998852385219
35059_2023-02-01,1.6715966205021227
35061_2023-02-01,3.167375864359522
36001_2023-02-01,8.466977422271722
36003_2023-02-01,1.7233963628261495
36005_2023-02-01,5.393029884871233
36007_2023-02-01,3.8757458131306306
36009_2023-02-01,2.8099485794044186
36011_2023-02-01,3.7723654965885185
36013_2023-02-01,3.307551559557317
36015_2023-02-01,5.393029884871233
36017_2023-02-01,2.5644113138091664
36019_2023-02-01,3.3811660118545848
36021_2023-02-01,5.71472513643862
36023_2023-02-01,5.970234816213758
36025_2023-02-01,2.895665548964229
36027_2023-02-01,8.372084296640052
36029_2023-02-01,8.174693243854147
36031_2023-02-01,3.9375575909738596
36033_2023-02-01,2.7530907730637715
36035_2023-02-01,2.822847975720787
36037_2023-02-01,3.3296251241208386
36039_2023-02-01,5.393029884871233
36041_2023-02-01,1.6995392267759215
36043_2023-02-01,2.9386585947776593
36045_2023-02-01,5.661224004515169
36047_2023-02-01,8.466977422271722
36049_2023-02-01,1.6995392267759215
36051_2023-02-01,5.71472513643862
36053_2023-02-01,5.393029884871233
36055_2023-02-01,8.466977422271722
36057_2023-02-01,2.81462952785212
36059_2023-02-01,8.466977422271722
36061_2023-02-01,25.21714924724648
36063_2023-02-01,5.532772057799532
36065_2023-02-01,3.8757458131306306
36067_2023-02-01,8.372084296640052
36069_2023-02-01,8.372084296640052
36071_2023-02-01,5.71472513643862
36073_2023-02-01,2.2505218688379434
36075_2023-02-01,2.908550258647573
36077_2023-02-01,3.9190194699878576
36079_2023-02-01,8.466977422271722
36081_2023-02-01,8.466977422271722
36083_2023-02-01,8.203670088211256
36085_2023-02-01,8.466977422271722
36087_2023-02-01,8.466977422271722
36089_2023-02-01,2.8413590681317427
36091_2023-02-01,8.466977422271722
36093_2023-02-01,5.71472513643862
36095_2023-02-01,5.393029884871233
36097_2023-02-01,3.6875262952655494
36099_2023-02-01,1.8963611384447299
36101_2023-02-01,2.9459735280795947
36103_2023-02-01,8.466977422271722
36105_2023-02-01,5.65291335859539
36107_2023-02-01,3.8757458131306306
36109_2023-02-01,8.466977422271722
36111_2023-02-01,5.71472513643862
36113_2023-02-01,5.71472513643862
36115_2023-02-01,3.1321978024981956
36117_2023-02-01,5.71472513643862
36119_2023-02-01,8.466977422271722
36121_2023-02-01,1.7057919365834693
36123_2023-02-01,3.268528984315614
37001_2023-02-01,3.9190194699878576
37003_2023-02-01,2.1482808699256553
37005_2023-02-01,1.8332136623937756
37007_2023-02-01,1.6886523842812518
37009_2023-02-01,2.709587514947232
37011_2023-02-01,3.356387130316998
37013_2023-02-01,2.9040163022860064
37015_2023-02-01,1.6607097780074525
37017_2023-02-01,1.7233963628261495
37019_2023-02-01,8.466977422271722
37021_2023-02-01,8.466977422271722
37023_2023-02-01,2.842973277101566
37025_2023-02-01,8.466977422271722
37027_2023-02-01,2.8099485794044186
37029_2023-02-01,5.464182710017494
37031_2023-02-01,5.71472513643862
37033_2023-02-01,1.6838973584578028
37035_2023-02-01,3.3632894908207622
37037_2023-02-01,8.466977422271722
37039_2023-02-01,3.356387130316998
37041_2023-02-01,5.90599436128354
37043_2023-02-01,3.360128267310905
37045_2023-02-01,2.8413590681317427
37047_2023-02-01,1.9831355236385804
37049_2023-02-01,5.71472513643862
37051_2023-02-01,5.71472513643862
37053_2023-02-01,5.71472513643862
37055_2023-02-01,8.466977422271722
37057_2023-02-01,3.7723654965885185
37059_2023-02-01,5.696187015452619
37061_2023-02-01,2.069059861140906
37063_2023-02-01,8.466977422271722
37065_2023-02-01,2.9040163022860064
37067_2023-02-01,8.076398443117322
37069_2023-02-01,5.71472513643862
37071_2023-02-01,5.71472513643862
37073_2023-02-01,1.7573582646362078
37075_2023-02-01,1.6607097780074525
37077_2023-02-01,5.65291335859539
37079_2023-02-01,1.6886523842812518
37081_2023-02-01,8.372557253294545
37083_2023-02-01,2.5061708058501004
37085_2023-02-01,5.71472513643862
37087_2023-02-01,5.696187015452619
37089_2023-02-01,8.466977422271722
37091_2023-02-01,1.6607097780074525
37093_2023-02-01,5.385294209723903
37095_2023-02-01,1.6607097780074525
37097_2023-02-01,8.466977422271722
37099_2023-02-01,3.3632894908207622
37101_2023-02-01,5.71472513643862
37103_2023-02-01,1.6838973584578028
37105_2023-02-01,3.3533681856385833
37107_2023-02-01,2.5139998046989884
37109_2023-02-01,3.384327235364442
37111_2023-02-01,2.716902448249167
37113_2023-02-01,3.854708068586951
37115_2023-02-01,8.466977422271722
37117_2023-02-01,1.6715966205021227
37119_2023-02-01,9.681462928248395
37121_2023-02-01,3.222712358234347
37123_2023-02-01,2.736026975834238
37125_2023-02-01,8.450209269787639
37127_2023-02-01,3.3811660118545848
37129_2023-02-01,8.466977422271722
37131_2023-02-01,1.6715966205021227
37133_2023-02-01,5.71472513643862
37135_2023-02-01,8.466977422271722
37137_2023-02-01,5.300455008400933
37139_2023-02-01,5.696187015452619
37141_2023-02-01,5.740815494063169
37143_2023-02-01,1.7682451071308776
37145_2023-02-01,2.9029804822661633
37147_2023-02-01,8.466977422271722
37149_2023-02-01,5.857501647336417
37151_2023-02-01,2.8952852719520594
37153_2023-02-01,2.5507078261965175
37155_2023-02-01,2.5012207830706963
37157_2023-02-01,2.8099485794044186
37159_2023-02-01,3.7961085581062624
37161_2023-02-01,2.8441123964342605
37163_2023-02-01,1.9481470029150947
37165_2023-02-01,1.7089164782605621
37167_2023-02-01,2.947587737049418
37169_2023-02-01,1.7632950843514725
37171_2023-02-01,2.8441123964342605
37173_2023-02-01,3.2437501027780264
37175_2023-02-01,6.613102253610641
37177_2023-02-01,1.6886523842812518
37179_2023-02-01,8.466977422271722
37181_2023-02-01,2.745888460708626
37183_2023-02-01,15.187047999707204
37185_2023-02-01,1.6872384888202412
37187_2023-02-01,1.6872384888202412
37189_2023-02-01,8.466977422271722
37191_2023-02-01,5.65291335859539
37193_2023-02-01,2.842973277101566
37195_2023-02-01,3.307551559557317
37197_2023-02-01,1.7682451071308776
37199_2023-02-01,2.1564481608467467
38001_2023-02-01,1.7228179738761684
38003_2023-02-01,4.9665156840310445
38005_2023-02-01,3.617019063797755
38007_2023-02-01,5.5181956898814875
38009_2023-02-01,4.2585118392712324
38011_2023-02-01,3.2724352588683736
38013_2023-02-01,3.8247691770023198
38015_2023-02-01,7.5372803425636725
38017_2023-02-01,7.337565989327179
38019_2023-02-01,4.5490263612213075
38021_2023-02-01,3.821582300232233
38023_2023-02-01,5.71472513643862
38025_2023-02-01,5.71472513643862
38027_2023-02-01,3.8247691770023198
38029_2023-02-01,3.6143137468236906
38031_2023-02-01,3.290749795530666
38033_2023-02-01,3.8247691770023198
38035_2023-02-01,5.857501647336417
38037_2023-02-01,3.8458069215459996
38039_2023-02-01,4.5490263612213075
38041_2023-02-01,5.300455008400933
38043_2023-02-01,3.8458069215459996
38045_2023-02-01,3.8458069215459996
38047_2023-02-01,3.8458069215459996
38049_2023-02-01,3.8458069215459996
38051_2023-02-01,1.6838973584578028
38053_2023-02-01,5.71472513643862
38055_2023-02-01,3.8458069215459996
38057_2023-02-01,5.642174035588625
38059_2023-02-01,7.5372803425636725
38061_2023-02-01,3.7917939416820072
38063_2023-02-01,3.8458069215459996
38065_2023-02-01,5.642174035588625
38067_2023-02-01,3.8458069215459996
38069_2023-02-01,3.2697120509869873
38071_2023-02-01,3.3264482387323664
38073_2023-02-01,3.8458069215459996
38075_2023-02-01,3.2697120509869873
38077_2023-02-01,3.384327235364442
38079_2023-02-01,1.8314149918209126
38081_2023-02-01,3.2724352588683736
38083_2023-02-01,5.175964814753255
38085_2023-02-01,2.5012207830706963
38087_2023-02-01,4.868959416516062
38089_2023-02-01,5.740815494063169
38091_2023-02-01,4.5490263612213075
38093_2023-02-01,3.9190194699878576
38095_2023-02-01,1.6995392267759215
38097_2023-02-01,4.663628157899126
38099_2023-02-01,1.8314149918209126
38101_2023-02-01,8.466977422271722
38103_2023-02-01,3.8458069215459996
38105_2023-02-01,5.71472513643862
39001_2023-02-01,1.927434662643586
39003_2023-02-01,2.8413590681317427
39005_2023-02-01,3.307551559557317
39007_2023-02-01,2.8099485794044186
39009_2023-02-01,3.3811660118545848
39011_2023-02-01,1.7228179738761684
39013_2023-02-01,2.6331523809526614
39015_2023-02-01,2.5731099006153766
39017_2023-02-01,8.466977422271722
39019_2023-02-01,1.7039664554811573
39021_2023-02-01,2.81462952785212
39023_2023-02-01,2.81462952785212
39025_2023-02-01,5.71472513643862
39027_2023-02-01,2.9045946912359875
39029_2023-02-01,2.8099485794044186
39031_2023-02-01,1.6838973584578028
39033_2023-02-01,2.0200438855227736
39035_2023-02-01,7.961788718472232
39037_2023-02-01,2.81462952785212
39039_2023-02-01,2.777298949435949
39041_2023-02-01,15.019489341211541
39043_2023-02-01,3.9190194699878576
39045_2023-02-01,8.203670088211256
39047_2023-02-01,2.4371606643749026
39049_2023-02-01,8.466977422271722
39051_2023-02-01,1.7290181869320762
39053_2023-02-01,1.6715966205021227
39055_2023-02-01,8.041864618515259
39057_2023-02-01,7.804803268793714
39059_2023-02-01,2.57337897494708
39061_2023-02-01,8.466977422271722
39063_2023-02-01,5.576045714656759
39065_2023-02-01,1.6715966205021227
39067_2023-02-01,1.6607097780074525
39069_2023-02-01,1.7233963628261495
39071_2023-02-01,2.5684289521676753
39073_2023-02-01,1.7135974267082634
39075_2023-02-01,1.6607097780074525
39077_2023-02-01,2.8099485794044186
39079_2023-02-01,1.951498243789581
39081_2023-02-01,2.842973277101566
39083_2023-02-01,3.356387130316998
39085_2023-02-01,3.9190194699878576
39087_2023-02-01,2.81462952785212
39089_2023-02-01,8.070377850452749
39091_2023-02-01,2.842973277101566
39093_2023-02-01,3.9190194699878576
39095_2023-02-01,3.4244396687118126
39097_2023-02-01,5.393029884871233
39099_2023-02-01,3.3353493857733185
39101_2023-02-01,2.5684289521676753
39103_2023-02-01,8.041864618515259
39105_2023-02-01,1.6763516463255712
39107_2023-02-01,3.222712358234347
39109_2023-02-01,3.8757458131306306
39111_2023-02-01,1.6607097780074525
39113_2023-02-01,3.9190194699878576
39115_2023-02-01,1.6607097780074525
39117_2023-02-01,3.1321978024981956
39119_2023-02-01,2.8099485794044186
39121_2023-02-01,1.6607097780074525
39123_2023-02-01,3.384327235364442
39125_2023-02-01,1.7217821538563256
39127_2023-02-01,1.6885411758483844
39129_2023-02-01,5.393029884871233
39131_2023-02-01,1.6715966205021227
39133_2023-02-01,3.9190194699878576
39135_2023-02-01,2.8099485794044186
39137_2023-02-01,3.3632894908207622
39139_2023-02-01,2.8099485794044186
39141_2023-02-01,2.8099485794044186
39143_2023-02-01,2.569218918607473
39145_2023-02-01,2.578059923394781
39147_2023-02-01,2.775765108004586
39149_2023-02-01,2.9029804822661633
39151_2023-02-01,3.3353493857733185
39153_2023-02-01,8.292880948837894
39155_2023-02-01,2.9045946912359875
39157_2023-02-01,2.8863286588962014
39159_2023-02-01,8.466977422271722
39161_2023-02-01,2.54891800034392
39163_2023-02-01,1.6607097780074525
39165_2023-02-01,8.466977422271722
39167_2023-02-01,2.7617862453986803
39169_2023-02-01,3.356387130316998
39171_2023-02-01,1.6715966205021227
39173_2023-02-01,5.857501647336417
39175_2023-02-01,1.815720787453545
40001_2023-02-01,1.6607097780074525
40003_2023-02-01,3.251397514324694
40005_2023-02-01,1.6838973584578028
40007_2023-02-01,3.2697120509869873
40009_2023-02-01,2.617659067487415
40011_2023-02-01,1.7015451638479329
40013_2023-02-01,3.356387130316998
40015_2023-02-01,2.069059861140906
40017_2023-02-01,8.372557253294545
40019_2023-02-01,2.842394888151585
40021_2023-02-01,3.3632894908207622
40023_2023-02-01,1.6715966205021227
40025_2023-02-01,4.087685165780991
40027_2023-02-01,8.372557253294545
40029_2023-02-01,1.6715966205021227
40031_2023-02-01,3.8757458131306306
40033_2023-02-01,1.7884219460074824
40035_2023-02-01,1.6838973584578028
40037_2023-02-01,2.88754959680473
40039_2023-02-01,5.52224764380924
40041_2023-02-01,2.90563051125583
40043_2023-02-01,3.6143137468236906
40045_2023-02-01,3.1494998097924882
40047_2023-02-01,3.356387130316998
40049_2023-02-01,2.1564993177943226
40051_2023-02-01,3.384327235364442
40053_2023-02-01,3.2697120509869873
40055_2023-02-01,1.673010515963133
40057_2023-02-01,1.7884219460074824
40059_2023-02-01,3.290749795530666
40061_2023-02-01,1.6715966205021227
40063_2023-02-01,1.6763516463255712
40065_2023-02-01,3.3786230426305455
40067_2023-02-01,1.7868077370376585
40069_2023-02-01,3.251397514324694
40071_2023-02-01,2.9045946912359875
40073_2023-02-01,3.7917939416820072
40075_2023-02-01,3.1494998097924882
40077_2023-02-01,1.6607097780074525
40079_2023-02-01,2.8099485794044186
40081_2023-02-01,2.81462952785212
40083_2023-02-01,8.372557253294545
40085_2023-02-01,1.6715966205021227
40087_2023-02-01,5.71472513643862
40089_2023-02-01,2.62847143250496
40091_2023-02-01,1.9465482210101763
40093_2023-02-01,3.1494998097924882
40095_2023-02-01,1.7089164782605621
40097_2023-02-01,2.8099485794044186
40099_2023-02-01,1.832177842373933
40101_2023-02-01,3.360128267310905
40103_2023-02-01,3.7917939416820072
40105_2023-02-01,1.6715966205021227
40107_2023-02-01,1.6607097780074525
40109_2023-02-01,8.372557253294545
40111_2023-02-01,1.6715966205021227
40113_2023-02-01,5.385294209723903
40115_2023-02-01,2.272296426099984
40117_2023-02-01,1.8751708881873634
40119_2023-02-01,5.857501647336417
40121_2023-02-01,2.837833283152168
40123_2023-02-01,3.3632894908207622
40125_2023-02-01,3.328589304100996
40127_2023-02-01,1.673010515963133
40129_2023-02-01,3.1494998097924882
40131_2023-02-01,5.696187015452619
40133_2023-02-01,1.693491198627789
40135_2023-02-01,2.81462952785212
40137_2023-02-01,2.8413590681317427
40139_2023-02-01,5.5118976276689855
40141_2023-02-01,1.7884219460074824
40143_2023-02-01,8.292880948837894
40145_2023-02-01,5.696187015452619
40147_2023-02-01,5.394276877619592
40149_2023-02-01,1.6715966205021227
40151_2023-02-01,4.168542547466266
40153_2023-02-01,5.374043810799309
41001_2023-02-01,3.8850690209580376
41003_2023-02-01,8.466977422271722
41005_2023-02-01,8.466977422271722
41007_2023-02-01,5.71472513643862
41009_2023-02-01,3.225379884954857
41011_2023-02-01,3.220321215622657
41013_2023-02-01,5.71472513643862
41015_2023-02-01,5.393029884871233
41017_2023-02-01,8.466977422271722
41019_2023-02-01,3.225379884954857
41021_2023-02-01,6.156816367698843
41023_2023-02-01,1.7915238542311243
41025_2023-02-01,1.6886523842812518
41027_2023-02-01,8.466977422271722
41029_2023-02-01,5.71472513643862
41031_2023-02-01,5.661224004515169
41033_2023-02-01,3.214428785917006
41035_2023-02-01,5.393029884871233
41037_2023-02-01,1.8298007828510887
41039_2023-02-01,8.070377850452749
41041_2023-02-01,5.71472513643862
41043_2023-02-01,5.393029884871233
41045_2023-02-01,1.999921377531988
41047_2023-02-01,5.71472513643862
41049_2023-02-01,1.7777662420276876
41051_2023-02-01,8.466977422271722
41053_2023-02-01,5.71472513643862
41055_2023-02-01,1.809998852385219
41057_2023-02-01,5.470849049084877
41059_2023-02-01,2.908550258647573
41061_2023-02-01,5.71472513643862
41063_2023-02-01,6.156816367698843
41065_2023-02-01,2.2629057840586926
41067_2023-02-01,8.466977422271722
41069_2023-02-01,1.8298007828510887
41071_2023-02-01,5.71472513643862
42001_2023-02-01,5.393029884871233
42003_2023-02-01,8.466977422271722
42005_2023-02-01,2.9040163022860064
42007_2023-02-01,5.71472513643862
42009_2023-02-01,2.00428156803067
42011_2023-02-01,5.71472513643862
42013_2023-02-01,3.356387130316998
42015_2023-02-01,2.8857502699462203
42017_2023-02-01,8.466977422271722
42019_2023-02-01,8.466977422271722
42021_2023-02-01,3.3353493857733185
42023_2023-02-01,1.6607097780074525
42025_2023-02-01,3.167375864359522
42027_2023-02-01,8.466977422271722
42029_2023-02-01,15.070998887281752
42031_2023-02-01,3.2237481782541897
42033_2023-02-01,2.8847144499263777
42035_2023-02-01,5.385294209723903
42037_2023-02-01,3.356387130316998
42039_2023-02-01,2.9045946912359875
42041_2023-02-01,8.466977422271722
42043_2023-02-01,8.466977422271722
42045_2023-02-01,8.466977422271722
42047_2023-02-01,3.2437501027780264
42049_2023-02-01,3.4244396687118126
42051_2023-02-01,2.938205400045481
42053_2023-02-01,1.6607097780074525
42055_2023-02-01,5.470849049084877
42057_2023-02-01,1.6872384888202412
42059_2023-02-01,1.7312018529509432
42061_2023-02-01,2.7530907730637715
42063_2023-02-01,3.3353493857733185
42065_2023-02-01,1.6715966205021227
42067_2023-02-01,1.6715966205021227
42069_2023-02-01,3.9190194699878576
42071_2023-02-01,5.71472513643862
42073_2023-02-01,3.3811660118545848
42075_2023-02-01,5.404208880212468
42077_2023-02-01,8.070377850452749
42079_2023-02-01,3.8757458131306306
42081_2023-02-01,3.4244396687118126
42083_2023-02-01,1.832177842373933
42085_2023-02-01,3.356387130316998
42087_2023-02-01,1.9547666688788436
42089_2023-02-01,5.71472513643862
42091_2023-02-01,8.466977422271722
42093_2023-02-01,5.594583835642761
42095_2023-02-01,8.466977422271722
42097_2023-02-01,2.8441123964342605
42099_2023-02-01,2.2505218688379434
42101_2023-02-01,5.71472513643862
42103_2023-02-01,5.71472513643862
42105_2023-02-01,1.6715966205021227
42107_2023-02-01,2.895665548964229
42109_2023-02-01,3.2437501027780264
42111_2023-02-01,2.750569409156327
42113_2023-02-01,1.8298007828510887
42115_2023-02-01,2.9029804822661633
42117_2023-02-01,1.830563633404109
42119_2023-02-01,5.300455008400933
42121_2023-02-01,3.307551559557317
42123_2023-02-01,1.832177842373933
42125_2023-02-01,8.466977422271722
42127_2023-02-01,2.830050288075933
42129_2023-02-01,8.203670088211256
42131_2023-02-01,3.6875262952655494
42133_2023-02-01,5.71472513643862
44001_2023-02-01,8.466977422271722
44003_2023-02-01,8.466977422271722
44005_2023-02-01,8.466977422271722
44007_2023-02-01,5.71472513643862
44009_2023-02-01,8.466977422271722
45001_2023-02-01,1.831599453423952
45003_2023-02-01,5.71472513643862
45005_2023-02-01,1.673010515963133
45007_2023-02-01,5.970234816213758
45009_2023-02-01,1.6838973584578028
45011_2023-02-01,1.6715966205021227
45013_2023-02-01,8.466977422271722
45015_2023-02-01,5.71472513643862
45017_2023-02-01,1.8824696450736522
45019_2023-02-01,8.466977422271722
45021_2023-02-01,2.5684289521676753
45023_2023-02-01,2.324294692877785
45025_2023-02-01,2.5684289521676753
45027_2023-02-01,1.9831355236385804
45029_2023-02-01,2.62847143250496
45031_2023-02-01,2.8099485794044186
45033_2023-02-01,1.6666465977227176
45035_2023-02-01,8.070377850452749
45037_2023-02-01,2.908550258647573
45039_2023-02-01,1.809998852385219
45041_2023-02-01,3.356387130316998
45043_2023-02-01,3.9375575909738596
45045_2023-02-01,8.466977422271722
45047_2023-02-01,3.3353493857733185
45049_2023-02-01,1.6945892039965167
45051_2023-02-01,5.71472513643862
45053_2023-02-01,5.71472513643862
45055_2023-02-01,4.347306240942527
45057_2023-02-01,5.641521005475609
45059_2023-02-01,2.8099485794044186
45061_2023-02-01,1.6995392267759215
45063_2023-02-01,8.466977422271722
45065_2023-02-01,3.2437501027780264
45067_2023-02-01,1.9931173832010431
45069_2023-02-01,1.6607097780074525
45071_2023-02-01,3.222712358234347
45073_2023-02-01,3.3632894908207622
45075_2023-02-01,2.742740410307439
45077_2023-02-01,5.71472513643862
45079_2023-02-01,8.466977422271722
45081_2023-02-01,1.8824696450736522
45083_2023-02-01,3.3811660118545848
45085_2023-02-01,3.7723654965885185
45087_2023-02-01,1.6715966205021227
45089_2023-02-01,1.6715966205021227
45091_2023-02-01,8.466977422271722
46003_2023-02-01,3.168454581938452
46005_2023-02-01,3.343177336840946
46007_2023-02-01,3.8189450676106973
46009_2023-02-01,3.2699647883990877
46011_2023-02-01,5.982484043187335
46013_2023-02-01,5.982484043187335
46015_2023-02-01,3.8375123416850907
46017_2023-02-01,2.756671981127178
46019_2023-02-01,5.736947363001793
46021_2023-02-01,4.674008757072224
46023_2023-02-01,3.28827932506138
46025_2023-02-01,3.2697120509869873
46027_2023-02-01,5.422707993865787
46029_2023-02-01,5.995999967183166
46031_2023-02-01,1.7884219460074824
46033_2023-02-01,6.33302590177966
46035_2023-02-01,6.314487780793656
46037_2023-02-01,3.2703522864706582
46039_2023-02-01,4.476079708478824
46041_2023-02-01,2.842973277101566
46043_2023-02-01,3.783499361821098
46045_2023-02-01,4.502153075267614
46047_2023-02-01,6.260474800929664
46049_2023-02-01,3.187021856012846
46051_2023-02-01,3.324365266334651
46053_2023-02-01,1.8679012180214274
46055_2023-02-01,3.7942386848278638
46057_2023-02-01,3.2699647883990877
46059_2023-02-01,3.339745663638958
46061_2023-02-01,3.2529062851898516
46063_2023-02-01,4.8220861305623695
46065_2023-02-01,5.982484043187335
46067_2023-02-01,3.28827932506138
46069_2023-02-01,4.091878049364408
46071_2023-02-01,1.6715966205021227
46073_2023-02-01,3.2889195605450516
46075_2023-02-01,4.993941812366979
46077_2023-02-01,3.8189450676106973
46079_2023-02-01,5.58260636976795
46081_2023-02-01,5.982484043187335
46083_2023-02-01,5.982484043187335
46085_2023-02-01,4.021830252456436
46087_2023-02-01,6.314487780793656
46089_2023-02-01,3.3429325404090444
46091_2023-02-01,4.674008757072224
46093_2023-02-01,8.414440393843691
46095_2023-02-01,1.73763966194626
46097_2023-02-01,3.2703522864706582
46099_2023-02-01,6.947182198979469
46101_2023-02-01,3.8375123416850907
46103_2023-02-01,8.466977422271722
46105_2023-02-01,3.2889195605450516
46107_2023-02-01,3.28827932506138
46109_2023-02-01,1.7519463369739514
46111_2023-02-01,1.7609184090465069
46115_2023-02-01,3.702286572838864
46117_2023-02-01,6.314487780793656
46119_2023-02-01,4.0634193445876265
46121_2023-02-01,2.6194287836543833
46123_2023-02-01,3.2703522864706582
46125_2023-02-01,5.407927317070895
46127_2023-02-01,5.947253529237542
46129_2023-02-01,3.2697120509869873
46135_2023-02-01,3.910724890126949
46137_2023-02-01,2.877295849789925
47001_2023-02-01,5.393029884871233
47003_2023-02-01,2.895665548964229
47005_2023-02-01,1.7039664554811573
47007_2023-02-01,1.6607097780074525
47009_2023-02-01,5.71472513643862
47011_2023-02-01,3.3296251241208386
47013_2023-02-01,2.5731099006153766
47015_2023-02-01,1.809998852385219
47017_2023-02-01,1.815720787453545
47019_2023-02-01,2.896701368984071
47021_2023-02-01,5.661224004515169
47023_2023-02-01,1.6838973584578028
47025_2023-02-01,2.742740410307439
47027_2023-02-01,1.6607097780074525
47029_2023-02-01,2.5684289521676753
47031_2023-02-01,3.3085873795771596
47033_2023-02-01,1.6872384888202412
47035_2023-02-01,2.81462952785212
47037_2023-02-01,8.466977422271722
47039_2023-02-01,1.815720787453545
47041_2023-02-01,3.307551559557317
47043_2023-02-01,3.167375864359522
47045_2023-02-01,3.307551559557317
47047_2023-02-01,5.71472513643862
47049_2023-02-01,2.608817027649145
47051_2023-02-01,2.8441123964342605
47053_2023-02-01,2.8171508917595647
47055_2023-02-01,2.6418417253462927
47057_2023-02-01,1.6607097780074525
47059_2023-02-01,2.8099485794044186
47061_2023-02-01,1.6666465977227176
47063_2023-02-01,2.8857502699462203
47065_2023-02-01,8.466977422271722
47067_2023-02-01,1.6607097780074525
47069_2023-02-01,1.6607097780074525
47071_2023-02-01,2.742740410307439
47073_2023-02-01,2.8099485794044186
47075_2023-02-01,1.6607097780074525
47077_2023-02-01,1.6715966205021227
47079_2023-02-01,2.5447569089533517
47081_2023-02-01,2.3196137444300837
47083_2023-02-01,1.6607097780074525
47085_2023-02-01,1.9468172953418799
47087_2023-02-01,1.693491198627789
47089_2023-02-01,2.8857502699462203
47091_2023-02-01,1.6607097780074525
47093_2023-02-01,8.466977422271722
47095_2023-02-01,1.6607097780074525
47097_2023-02-01,2.267346403320579
47099_2023-02-01,2.4994573713769
47101_2023-02-01,1.6666465977227176
47103_2023-02-01,2.8171508917595647
47105_2023-02-01,5.71472513643862
47107_2023-02-01,2.8413590681317427
47109_2023-02-01,1.7039664554811573
47111_2023-02-01,2.5684289521676753
47113_2023-02-01,3.3996607871742253
47115_2023-02-01,2.6966857728087374
47117_2023-02-01,2.895665548964229
47119_2023-02-01,5.71472513643862
47121_2023-02-01,1.6607097780074525
47123_2023-02-01,2.56126326340798
47125_2023-02-01,5.740815494063169
47127_2023-02-01,3.251397514324694
47129_2023-02-01,1.673010515963133
47131_2023-02-01,1.6715966205021227
47133_2023-02-01,2.267346403320579
47135_2023-02-01,1.6607097780074525
47137_2023-02-01,1.6715966205021227
47139_2023-02-01,1.7168658517975257
47141_2023-02-01,3.3996607871742253
47143_2023-02-01,2.1813055676228026
47145_2023-02-01,2.88754959680473
47147_2023-02-01,5.71472513643862
47149_2023-02-01,8.466977422271722
47151_2023-02-01,1.6607097780074525
47153_2023-02-01,1.809998852385219
47155_2023-02-01,2.895665548964229
47157_2023-02-01,8.257920356669938
47159_2023-02-01,2.105777845750177
47161_2023-02-01,3.222712358234347
47163_2023-02-01,3.3632894908207622
47165_2023-02-01,8.466977422271722
47167_2023-02-01,2.908550258647573
47169_2023-02-01,1.8050488296058143
47171_2023-02-01,1.7218158745769303
47173_2023-02-01,1.799112009890549
47175_2023-02-01,1.6607097780074525
47177_2023-02-01,2.3722474231918063
47179_2023-02-01,3.4502999321173244
47181_2023-02-01,1.6666465977227176
47183_2023-02-01,3.2963011606327224
47185_2023-02-01,2.5012207830706963
47187_2023-02-01,18.860488204196887
47189_2023-02-01,8.466977422271722
48001_2023-02-01,2.581328348484044
48003_2023-02-01,5.381779485946638
48005_2023-02-01,2.8413590681317427
48007_2023-02-01,5.71472513643862
48009_2023-02-01,5.339991299290083
48011_2023-02-01,5.71472513643862
48013_2023-02-01,2.868002684373932
48015_2023-02-01,5.71472513643862
48017_2023-02-01,1.6715966205021227
48019_2023-02-01,5.71472513643862
48021_2023-02-01,5.71472513643862
48023_2023-02-01,3.2724352588683736
48025_2023-02-01,1.8050488296058143
48027_2023-02-01,5.71472513643862
48029_2023-02-01,5.71472513643862
48031_2023-02-01,7.816400888573363
48033_2023-02-01,13.443341991974007
48035_2023-02-01,1.830563633404109
48037_2023-02-01,4.450686557484639
48039_2023-02-01,8.466977422271722
48041_2023-02-01,8.466977422271722
48043_2023-02-01,6.55935378735052
48045_2023-02-01,1.6838973584578028
48047_2023-02-01,3.1494998097924882
48049_2023-02-01,3.3811660118545848
48051_2023-02-01,5.71472513643862
48053_2023-02-01,3.4244396687118126
48055_2023-02-01,2.9934591080635133
48057_2023-02-01,2.623525399439959
48059_2023-02-01,5.696187015452619
48061_2023-02-01,3.328589304100996
48063_2023-02-01,3.2724352588683736
48065_2023-02-01,5.71472513643862
48067_2023-02-01,2.778334769455792
48069_2023-02-01,3.290749795530666
48071_2023-02-01,5.71472513643862
48073_2023-02-01,2.81462952785212
48075_2023-02-01,3.7917939416820072
48077_2023-02-01,5.394004279154076
48079_2023-02-01,1.6607097780074525
48081_2023-02-01,3.1494998097924882
48083_2023-02-01,3.1705375543361676
48085_2023-02-01,15.187047999707204
48087_2023-02-01,3.2665251742169
48089_2023-02-01,3.3456478073102316
48091_2023-02-01,8.466977422271722
48093_2023-02-01,3.2437501027780264
48095_2023-02-01,1.6886523842812518
48097_2023-02-01,5.71472513643862
48099_2023-02-01,2.908550258647573
48101_2023-02-01,5.617776466019302
48103_2023-02-01,1.6995392267759215
48105_2023-02-01,1.6838973584578028
48107_2023-02-01,1.809998852385219
48109_2023-02-01,3.3512271202699533
48111_2023-02-01,1.8032647919580465
48113_2023-02-01,8.466977422271722
48115_2023-02-01,1.6838973584578028
48117_2023-02-01,1.6886523842812518
48119_2023-02-01,3.290749795530666
